ID,True_Label,Prediction
mp-557360,4.536900043487549,2.5926530361175537
mp-786793,0.0,-0.21651089191436768
mp-2714781,2.827199935913086,2.6923351287841797
mp-1213874,0.0,0.025346994400024414
mp-672356,0.0,0.054447174072265625
mp-759200,1.688099980354309,0.8813101649284363
mp-1040469,0.0,0.365641713142395
mp-770846,1.670300006866455,1.4121105670928955
mp-1095573,0.0,-0.03727316856384277
mp-1047430,0.0,0.901155412197113
mp-2713582,1.5999000072479248,1.713156819343567
mp-850287,0.0,0.052898287773132324
mp-1209082,4.313000202178955,3.1149420738220215
mp-1196211,0.7497000098228455,0.2318589687347412
mp-1213488,2.9010000228881836,0.8781840801239014
mp-720379,4.540500164031982,4.825358867645264
mp-30551,0.0,-0.0279160737991333
mp-752494,1.2588000297546387,0.8053852319717407
mp-2225899,0.0,0.10527610778808594
mp-1177902,4.132699966430664,3.042046546936035
mp-772993,1.898900032043457,0.7882691621780396
mp-568546,2.0478999614715576,1.7955572605133057
mp-27979,2.0708999633789062,0.5775718688964844
mp-674221,0.0,0.8317164182662964
mp-849665,0.0,0.37515580654144287
mp-1328934,3.2379000186920166,1.878867745399475
mp-863757,1.0023000240325928,0.5109876394271851
mp-560925,3.1061999797821045,3.0440726280212402
mp-1213701,2.0824999809265137,0.8776023387908936
mp-995236,0.932699978351593,0.967011570930481
mp-1095960,0.0,0.16816085577011108
mp-753589,1.3674999475479126,0.8753905296325684
mp-1236201,0.0,2.098158836364746
mp-37045,0.0,0.3559245467185974
mp-1517177,0.0,0.32228732109069824
mp-1522279,1.652400016784668,0.34450972080230713
mp-1388027,1.5494999885559082,1.1241741180419922
mp-1094203,0.0,0.040923237800598145
mp-997102,1.1904000043869019,0.746849536895752
mp-775269,0.0,0.9645085334777832
mp-1095614,0.0,0.19122308492660522
mp-1175314,0.9682000279426575,0.7537386417388916
mp-1224430,0.0,0.007020711898803711
mp-1022610,0.0,-0.050861239433288574
mp-1235214,0.0,0.7160637378692627
mp-22978,1.2877000570297241,0.47101831436157227
mp-1045838,0.15539999306201935,0.2295680046081543
mp-1232370,5.3668999671936035,4.714951038360596
mp-1210566,2.5250000953674316,2.192357063293457
mp-1111733,3.7248001098632812,2.6332578659057617
mp-1227500,0.0,-0.02040255069732666
mp-1185343,0.0,0.00721430778503418
mp-1214702,0.2395000010728836,0.36965352296829224
mp-881807,0.7825000286102295,0.8728625774383545
mp-2712893,2.262399911880493,2.6163558959960938
mp-2341,1.218000054359436,0.8782616853713989
mp-1147547,1.0943000316619873,2.538125514984131
mp-1197909,0.0,0.043998122215270996
mp-1185040,0.0,0.010326862335205078
mp-1019611,5.625400066375732,5.817690372467041
mp-1641174,0.3781999945640564,0.19033247232437134
mp-690508,2.4123001098632812,1.483425498008728
mp-1216056,0.0,0.16141653060913086
mp-1093896,3.172600030899048,0.8787190318107605
mp-1216581,0.0,-0.013295650482177734
mp-1223108,1.8788000345230103,0.8810067176818848
mp-686040,0.0,0.030942916870117188
mp-1026745,0.0,0.008471846580505371
mp-1214696,0.0,0.17459338903427124
mp-1195286,5.566299915313721,4.988497257232666
mp-693144,2.5387001037597656,2.4977524280548096
mp-731832,0.39590001106262207,2.3974146842956543
mp-554643,4.578000068664551,3.7182726860046387
mp-1027015,0.01889999955892563,0.08250021934509277
mp-1041316,0.5109000205993652,0.2550056576728821
mp-1105334,0.0,0.08164387941360474
mp-768511,0.4025000035762787,1.1573190689086914
mp-622210,0.0,0.031867146492004395
mp-753817,2.333400011062622,1.9885354042053223
mp-1226191,0.6736999750137329,0.9301296472549438
mp-1247746,0.0,0.14752769470214844
mp-30562,0.0,0.04885977506637573
mp-1180013,0.0,0.004542112350463867
mp-549720,0.8425999879837036,0.031769394874572754
mp-771820,0.0,0.5882107019424438
mp-909339,0.0,0.037784457206726074
mp-764234,1.0312999486923218,0.5686315298080444
mp-643754,2.3849000930786133,1.958843469619751
mp-862943,0.0,0.01717972755432129
mp-1232070,1.9332000017166138,1.2272812128067017
mp-766128,0.05040000006556511,0.5473052263259888
mp-1227512,1.2611000537872314,0.7026872634887695
mp-1219303,1.2759000062942505,0.458873987197876
mp-1100778,0.0,0.2271794080734253
mp-604318,0.0,0.018650054931640625
mp-1147703,0.38499999046325684,0.10077846050262451
mp-567182,0.10480000078678131,0.8702025413513184
mp-1217177,0.0,0.049236834049224854
mp-1210424,2.1122000217437744,2.990745782852173
mp-770793,0.0,0.3841157555580139
mp-1228496,2.530900001525879,0.7275326251983643
mp-1367785,2.9428999423980713,4.0171685218811035
mp-2223110,2.0553998947143555,1.0671734809875488
mp-708994,3.5129001140594482,4.282857894897461
mp-2715697,1.8105000257492065,1.7505236864089966
mp-3642,2.330899953842163,1.4784859418869019
mp-771384,0.0,0.7801628708839417
mp-1225905,0.2721000015735626,0.13980823755264282
mp-1100444,0.0,0.03482973575592041
mp-555271,4.354400157928467,3.9539027214050293
mp-561681,5.111499786376953,5.432568550109863
mp-1210730,0.0,0.32571840286254883
mp-1220807,0.0,0.6690384149551392
mp-1105650,0.14329999685287476,0.46237999200820923
mp-2715371,4.283899784088135,3.163422107696533
mp-505285,2.7551000118255615,2.2948567867279053
mp-757734,0.0,0.2034410834312439
mp-1246850,3.099100112915039,2.243891477584839
mp-1177181,1.1934000253677368,0.8577499985694885
mp-1209692,0.0,0.37690067291259766
mp-2224822,0.0,0.859646201133728
mp-1576,0.0,0.04084420204162598
mp-755201,0.07680000364780426,0.08885061740875244
mp-972228,0.0,0.006760716438293457
mp-30324,0.0,0.020943403244018555
mp-1250398,2.9038000106811523,3.2958874702453613
mp-1234104,0.8697999715805054,0.5010364055633545
mp-1183484,0.0,0.12257403135299683
mp-755625,0.49160000681877136,1.1440449953079224
mp-1185864,0.0,-0.01131141185760498
mp-14550,2.2386999130249023,1.9542534351348877
mp-1179723,2.2427000999450684,1.0810534954071045
mp-7929,1.2520999908447266,0.7749547958374023
mp-776315,1.68149995803833,1.5143731832504272
mp-18829,2.310800075531006,1.4427268505096436
mp-28471,2.284899950027466,1.7210125923156738
mp-1233448,1.9804999828338623,1.5702850818634033
mp-1212130,3.1040000915527344,2.984579563140869
mp-19043,2.0673999786376953,0.9203296303749084
mp-20606,1.3401999473571777,0.4657788872718811
mp-653981,0.0,0.2920992374420166
mp-1008927,0.0,-0.024715542793273926
mp-1420858,0.0,0.8773705959320068
mp-1227693,0.4887000024318695,1.4564402103424072
mp-1071625,2.3468000888824463,2.4113714694976807
mp-1210869,4.270599842071533,3.613255023956299
mp-680531,0.0,0.05694079399108887
mp-1405450,0.7836999893188477,0.44145774841308594
mp-1273743,3.5058999061584473,3.1796231269836426
mp-1184691,0.0,0.0032998323440551758
mp-1290858,0.21389999985694885,0.38348257541656494
mp-1196192,0.0,0.5068289041519165
mp-34486,1.576799988746643,0.9333121180534363
mp-1246444,0.0,0.0840907096862793
mp-755944,0.0,0.19330519437789917
mp-1400963,2.5027999877929688,1.0888054370880127
mp-1205097,0.4332999885082245,0.7188653945922852
mp-1219308,0.0,0.7010362148284912
mp-1202078,2.3434998989105225,3.8119444847106934
mp-1207504,0.0,0.021472811698913574
mp-1520577,0.0,0.6773241758346558
mp-1236113,0.4185999929904938,0.2625998854637146
mp-1043903,0.0,-0.03566145896911621
mp-15607,0.0,0.17479610443115234
mp-19272,0.29670000076293945,2.1734683513641357
mp-30845,0.0,0.002536177635192871
mp-21552,0.0,0.4617263674736023
mp-1214252,0.0,0.021403789520263672
mp-1203965,0.19629999995231628,0.42627638578414917
mp-1080713,0.0,0.024020075798034668
mp-1272833,1.6571999788284302,0.8763697743415833
mp-1222485,1.9846999645233154,0.5695279836654663
mp-1191758,0.0,0.013994455337524414
mp-1288258,0.0,0.3417339324951172
mp-775293,0.0,0.8625385165214539
mp-541692,0.6920999884605408,0.19828903675079346
mp-1112671,4.950799942016602,3.284268856048584
mp-31144,0.0,0.28795599937438965
mp-1027858,0.0,0.025654315948486328
mp-1100558,0.5974000096321106,0.45162153244018555
mp-780274,1.9789999723434448,2.553652286529541
mp-1306771,0.18170000612735748,0.3059566617012024
mp-30835,0.0,0.08943808078765869
mp-22310,0.0,-0.008893489837646484
mp-557227,4.281300067901611,4.265558242797852
mp-1041671,3.2432000637054443,1.9680358171463013
mp-22632,0.0,0.7082066535949707
mp-542180,1.033400058746338,0.7262208461761475
mp-1205182,0.0,0.3073945641517639
mp-1233699,1.5842000246047974,2.2712841033935547
mp-1110739,4.037300109863281,3.561490535736084
mp-2216736,0.5426999926567078,0.4554341435432434
mp-1194832,5.371500015258789,5.1745195388793945
mp-6531,4.431000232696533,1.544243574142456
mp-1037552,1.3011000156402588,1.0066032409667969
mp-2716265,2.793600082397461,2.7679309844970703
mp-861966,0.0,0.051260530948638916
mp-1043328,1.021299958229065,0.5982014536857605
mp-560547,1.968000054359436,0.5832706689834595
mp-1205669,0.0,0.4957226514816284
mp-1104563,0.0,0.03498685359954834
mp-1234325,0.0,0.9914795756340027
mp-20104,0.0,0.3918159008026123
mp-1105431,0.0,-0.0937269926071167
mp-1234328,0.0,0.2675793170928955
mp-1247587,0.0877000018954277,0.26602429151535034
mp-31479,0.0,0.0403517484664917
mp-38170,0.0,0.5236133933067322
mp-778157,1.2455999851226807,0.9434243440628052
mp-2226869,0.0,0.4341006875038147
mp-1211729,0.42410001158714294,0.9184654951095581
mp-1232172,0.0,0.8165048360824585
mp-1338522,0.0,0.8395560383796692
mp-1181665,0.0,-0.08785581588745117
mp-1228090,0.0,0.14880108833312988
mp-1182536,0.0,0.32118523120880127
mp-552588,2.305799961090088,0.5438048243522644
mp-1227629,0.19339999556541443,0.48584479093551636
mp-1041585,0.10379999876022339,0.41128408908843994
mp-1200361,0.7368999719619751,0.45832395553588867
mp-9365,2.3078999519348145,1.9573218822479248
mp-1041344,0.25279998779296875,0.5593374967575073
mp-1199178,0.9430999755859375,0.6166196465492249
mp-1213295,0.046300001442432404,0.4827893376350403
mp-1227005,0.0,0.059453368186950684
mp-631580,0.0,0.0839301347732544
mp-29510,2.214200019836426,0.9727465510368347
mp-22274,0.0,0.0527956485748291
mp-1235974,0.28049999475479126,0.4199954867362976
mp-1207723,0.0,-0.011925220489501953
mp-1021760,0.0,0.043691039085388184
mp-1246310,0.04529999941587448,0.8245579600334167
mp-1205118,1.815500020980835,1.533596396446228
mp-1210298,0.0908999964594841,1.8845568895339966
mp-775949,3.0071001052856445,3.351879596710205
mp-754749,0.6847000122070312,0.6942249536514282
mp-1218942,0.0,-0.14054358005523682
mp-1190949,3.106300115585327,2.7434120178222656
mp-1212691,0.0,0.041399240493774414
mp-1112873,0.0,0.39169108867645264
mp-1183564,0.0,0.07792657613754272
mp-2218547,1.5597000122070312,0.6409511566162109
mp-1044444,0.9837999939918518,0.6949542760848999
mp-1096240,0.6561999917030334,0.05920708179473877
mp-541341,0.0,0.7309238910675049
mp-1209392,4.51800012588501,3.4779438972473145
mp-31030,6.916100025177002,6.834752559661865
mp-1046542,1.7430000305175781,0.7514100074768066
mp-567480,0.0,0.046087563037872314
mp-1211567,4.0802001953125,2.712202548980713
mp-974887,0.0,0.10472238063812256
mp-863427,3.238800048828125,2.8570005893707275
mp-1246596,0.3240000009536743,0.27839767932891846
mp-2229276,1.1722999811172485,0.8848165273666382
mp-556429,1.551900029182434,0.6229332685470581
mp-1187065,0.0,0.5210138559341431
mp-12236,3.3297998905181885,2.930333137512207
mp-1217791,0.0,0.03907787799835205
mp-1200505,3.5136001110076904,2.6654129028320312
mp-757177,0.0,0.724408745765686
mp-1205520,0.0,0.03602707386016846
mp-744025,9.999999747378752e-05,0.9489718079566956
mp-22785,0.0,-0.05775797367095947
mp-12268,0.0,0.4026438593864441
mp-2218982,0.0608999989926815,0.08422857522964478
mp-1095053,0.0,-0.01397562026977539
mp-17259,2.058500051498413,3.0869030952453613
mp-2712617,2.8096001148223877,2.6800405979156494
mp-768788,3.6600000858306885,2.9869985580444336
mp-861533,0.6292999982833862,0.7428288459777832
mp-1186659,0.0,-0.022397875785827637
mp-1079844,0.0,0.005257368087768555
mp-2714405,3.358799934387207,2.648906707763672
mp-1175280,0.0,0.5035916566848755
mp-752662,0.0,0.7869683504104614
mp-759621,1.1505000591278076,0.8511581420898438
mp-676829,0.0,0.5102907419204712
mp-1224181,0.17669999599456787,0.7539863586425781
mp-568855,1.392199993133545,0.884226381778717
mp-1227040,0.07419999688863754,0.2670435309410095
mp-1198262,3.976799964904785,4.131468772888184
mp-1007881,0.0,0.10862487554550171
mp-557508,4.657199859619141,2.8938498497009277
mp-2231262,0.0,0.11293661594390869
mp-757715,2.6510000228881836,1.546188473701477
mp-766029,0.5562999844551086,0.37362033128738403
mp-758242,0.0,1.8728077411651611
mp-1191330,0.20149999856948853,1.964874505996704
mp-1241,0.0,0.027758359909057617
mp-1200440,0.17509999871253967,0.10606241226196289
mp-1026743,0.0,0.012615442276000977
mp-1105070,0.0,0.013323068618774414
mp-1095745,0.0017000000225380063,0.15553754568099976
mp-1209302,1.2634999752044678,0.9601209759712219
mp-775941,0.0,0.4011473059654236
mp-1147653,0.0,0.15713828802108765
mp-1222311,0.8220000267028809,0.710209846496582
mp-1234366,0.7444999814033508,1.0071656703948975
mp-2716253,1.4575999975204468,1.0399426221847534
mp-25975,1.8046000003814697,0.5892216563224792
mp-22979,1.2244000434875488,0.7601248025894165
mp-1325619,0.5859000086784363,1.4460694789886475
mp-1517672,0.0,0.3662351369857788
mp-709074,0.008200000040233135,0.8596067428588867
mp-1017247,0.0,-0.003409147262573242
mp-1227424,2.1577999591827393,1.3947927951812744
mp-1392273,1.003000020980835,0.30044013261795044
mp-976053,0.0,0.543728232383728
mp-1182108,0.0,0.5265799164772034
mp-1222917,3.055299997329712,3.161285400390625
mp-1369528,1.6856000423431396,0.17382270097732544
mp-1197331,4.012899875640869,4.009696006774902
mp-781555,5.631400108337402,5.280089855194092
mp-1370060,0.0,0.13271403312683105
mp-568020,1.0853999853134155,0.21624428033828735
mp-2231808,0.0,0.4973660707473755
mp-1185646,0.0,0.018124103546142578
mp-984352,0.0,-0.04586684703826904
mp-1224232,0.0,1.9239771366119385
mp-1304017,0.49239999055862427,0.4497743248939514
mp-1186547,0.0,0.023613572120666504
mp-1218064,0.0,0.01256096363067627
mp-1028199,0.0,0.011078953742980957
mp-570594,1.157099962234497,0.828191339969635
mp-1209377,2.9330999851226807,2.38399338722229
mp-1343267,0.10360000282526016,0.5007423758506775
mp-1202899,0.03909999877214432,0.36247479915618896
mp-1212511,0.0,0.529033362865448
mp-9919,0.4056999981403351,0.14011412858963013
mp-23968,2.6942999362945557,1.198602318763733
mp-762248,2.8454999923706055,0.9911015629768372
mp-1037229,0.0,0.8655881881713867
mp-601268,3.0423998832702637,3.0633249282836914
mp-1252241,0.0,0.06912434101104736
mp-759682,0.0,0.9239681363105774
mp-1029293,0.5027999877929688,0.4897080063819885
mp-764993,0.9758999943733215,0.7836657166481018
mp-2715819,1.215399980545044,0.937420129776001
mp-5282,2.3498001098632812,1.3559272289276123
mp-997028,0.4961000084877014,-0.14000403881072998
mp-1182013,2.6837000846862793,2.640061378479004
mp-1218469,0.0,-0.1806734800338745
mp-1028024,0.0,0.008153319358825684
mp-1181613,0.0,0.5533124804496765
mp-1212452,0.0,0.05441868305206299
mp-768705,1.7308000326156616,1.3740192651748657
mp-21483,0.0,-0.01656198501586914
mp-601202,5.76639986038208,4.969405174255371
mp-721758,0.8741000294685364,0.9668809175491333
mp-776244,0.0020000000949949026,0.6297699213027954
mp-744710,0.12620000541210175,0.5375575423240662
mp-676378,2.399899959564209,2.33396053314209
mp-1113421,0.0,0.23336458206176758
mp-1200586,0.0,0.4285131096839905
mp-1188929,0.0,0.00429379940032959
mp-758228,0.0,0.77409428358078
mp-1295700,0.0,0.16499954462051392
mp-2231288,0.6251000165939331,0.8035613298416138
mp-765405,0.9185000061988831,0.7769385576248169
mp-872,0.0,0.1349583864212036
mp-773187,0.5090000033378601,0.6196063756942749
mp-757587,2.6561999320983887,1.732527256011963
mp-756431,0.0,0.27026456594467163
mp-1305869,0.9879999756813049,0.7363368272781372
mp-774351,0.0,0.21719175577163696
mp-2713771,1.5901000499725342,2.4544992446899414
mp-1112589,0.0,-0.11133122444152832
mp-1100563,0.0,0.26628577709198
mp-19066,0.0,0.42775440216064453
mp-758832,0.47699999809265137,0.7160749435424805
mp-1228148,1.34089994430542,0.5223096609115601
mp-1210618,0.0,0.0187222957611084
mp-850916,0.0,0.37227755784988403
mp-761206,1.7295000553131104,0.8800314664840698
mp-1246249,0.0,0.19539684057235718
mp-698405,1.746999979019165,2.072852611541748
mp-1190755,0.5690000057220459,-0.007132053375244141
mp-1566890,1.4009000062942505,0.8716844916343689
mp-1384862,0.0,0.30592501163482666
mp-862873,0.0,0.042777419090270996
mp-755046,1.4851000308990479,1.3129644393920898
mp-630329,3.3268001079559326,2.8287901878356934
mp-776102,0.0,0.5657013058662415
mp-621925,0.0,0.11875271797180176
mp-1208804,0.0,0.03208363056182861
mp-16380,0.0,0.2767353057861328
mp-755095,0.0,0.6138421297073364
mp-1218731,0.0,0.24924224615097046
mp-1176907,0.301800012588501,2.0746312141418457
mp-772565,1.4086999893188477,0.8840748071670532
mp-1035140,1.5901000499725342,0.7553887963294983
mp-694896,0.0,0.19113701581954956
mp-14000,1.9056999683380127,0.1997910737991333
mp-1238814,0.0,3.3844661712646484
mp-780206,3.322499990463257,2.666266918182373
mp-2715269,2.3745999336242676,2.378335475921631
mp-1201406,2.3094000816345215,1.4774327278137207
mp-21568,0.0,0.2970123291015625
mp-20796,0.0,-0.03986048698425293
mp-705009,2.6875998973846436,2.209994316101074
mp-12271,4.001299858093262,4.020730972290039
mp-2232341,0.0,0.6183458566665649
mp-1217106,0.0,0.016646265983581543
mp-753655,1.2382999658584595,0.6277755498886108
mp-1216589,0.0,0.052330613136291504
mp-1235183,0.0,0.10277974605560303
mp-555569,0.0,0.10839325189590454
mp-1187264,0.0,0.010381102561950684
mp-1203643,2.2023000717163086,0.8756089806556702
mp-26553,3.573699951171875,2.5809245109558105
mp-680383,0.0,0.0027962923049926758
mp-761164,0.06340000033378601,1.1595120429992676
mp-1025315,0.32519999146461487,0.5351254940032959
mp-1217394,0.0,0.05367988348007202
mp-821906,0.0,0.40053367614746094
mp-1079647,1.2692999839782715,1.034608006477356
mp-1016648,0.0,0.0069817304611206055
mp-1186977,0.0,0.07203292846679688
mp-1211244,0.053599998354911804,0.3747553825378418
mp-1182914,0.04349999874830246,2.43951416015625
mp-1180256,0.0,0.0018644332885742188
mp-1228504,0.0,0.3136836290359497
mp-1192578,2.0773000717163086,1.89308762550354
mp-1202783,2.163800001144409,1.6319622993469238
mp-2228863,0.24729999899864197,0.20130813121795654
mp-4513,0.0,0.011382222175598145
mp-1235739,0.0,1.7762855291366577
mp-1210787,0.0,-0.00016951560974121094
mp-652224,0.3109999895095825,0.3541829586029053
mp-1245752,0.0,0.15421247482299805
mp-3827,0.0,-0.06236577033996582
mp-614895,0.0,0.0012178421020507812
mp-778481,0.0,0.1436542272567749
mp-1218228,0.0,0.21576321125030518
mp-759140,2.3506999015808105,0.866169273853302
mp-1220522,0.0,0.05017977952957153
mp-1517734,0.0,-0.0034688711166381836
mp-625832,2.544800043106079,3.241097927093506
mp-1217388,0.0,0.04518628120422363
mp-1031483,0.0,0.01837623119354248
