ID,True_Label,Prediction
mp-1186805,0.0,0.007984399795532227
mp-1245829,0.0,-0.04602980613708496
mp-2715084,3.869999885559082,3.807772159576416
mp-2222881,0.0,0.13314414024353027
mp-1208002,0.0,0.012985706329345703
mp-982044,0.0,0.010096430778503418
mp-650814,2.8405001163482666,3.0396671295166016
mp-1225887,2.5018999576568604,2.290271520614624
mp-2228856,0.0,0.22307169437408447
mp-1202732,0.0,0.15664005279541016
mp-1180575,0.3698999881744385,0.40616655349731445
mp-1208842,0.38029998540878296,0.021842122077941895
mp-1112245,1.2408000230789185,0.44487935304641724
mp-669501,0.020600000396370888,0.023426413536071777
mp-1101547,0.0,0.1882002353668213
mp-553970,1.7889000177383423,1.729473352432251
mp-1209191,2.1963000297546387,2.1631274223327637
mp-17166,4.821000099182129,5.435876369476318
mp-570728,0.0,0.3338460326194763
mp-1113656,2.126300096511841,2.0201449394226074
mp-1099865,0.036400001496076584,0.5229420065879822
mp-1077585,0.0,0.4638586640357971
mp-787524,0.2565000057220459,1.7446551322937012
mp-20260,0.0,-0.08948624134063721
mp-772201,2.3180999755859375,1.655040979385376
mp-1029903,1.141700029373169,0.43293386697769165
mp-1095352,0.0,0.018197298049926758
mp-1517987,0.0,-0.21859419345855713
mp-2227269,0.0,-0.02317667007446289
mp-560919,4.2042999267578125,3.229569435119629
mp-1103678,0.0,0.22294044494628906
mp-1179679,0.0,-0.002207040786743164
mp-35248,0.4819999933242798,2.023583173751831
mp-1212551,2.0660998821258545,3.6198630332946777
mp-2224842,0.0,0.3717743158340454
mp-1223580,1.3636000156402588,0.6856274604797363
mp-753912,2.8673999309539795,2.5888524055480957
mp-34361,0.6108999848365784,0.21559816598892212
mp-3813,0.6025000214576721,0.684128999710083
mp-28015,4.485300064086914,3.410618305206299
mp-1226555,0.0,0.02275252342224121
mp-1009551,0.0,0.7296907305717468
mp-648633,2.933199882507324,1.395920991897583
mp-10030,0.0,-0.07669293880462646
mp-1245262,4.05810022354126,3.3722825050354004
mp-18975,2.872999906539917,2.0995566844940186
mp-1208824,0.0,0.047222018241882324
mp-864895,0.0,-0.0286562442779541
mp-7623,0.8144000172615051,0.18630510568618774
mp-28642,6.30019998550415,6.560652256011963
mp-1247330,0.0,0.6465821266174316
mp-11027,0.0,0.09738069772720337
mp-1198052,0.0,0.5397729873657227
mp-1095596,0.0,0.11430931091308594
mp-2714022,1.4635000228881836,0.931830883026123
mp-1193089,0.0,-0.004060149192810059
mp-29343,0.10719999670982361,0.0695810317993164
mp-978969,0.0,0.013509869575500488
mp-768424,0.7742000222206116,0.7958499789237976
mp-1210330,2.467400074005127,2.9359421730041504
mp-559061,2.212599992752075,2.4411771297454834
mp-21523,0.0,0.02224886417388916
mp-1100154,0.0,0.027916669845581055
mp-1006574,0.0,0.03672993183135986
mp-755593,2.410799980163574,0.7853506803512573
mp-1247347,1.80239999294281,0.8966414332389832
mp-1209194,0.0,-0.0034062862396240234
mp-1021301,0.0,0.022277355194091797
mp-2715443,4.348700046539307,4.05560302734375
mp-864699,0.0,0.0659748911857605
mp-581877,4.946899890899658,3.569925308227539
mp-30784,0.0,0.033702850341796875
mp-1245666,0.5194000005722046,0.8772908449172974
mp-796827,0.0,0.2986403703689575
mp-9459,0.0,0.06008744239807129
mp-732343,0.0,0.7209416627883911
mp-753710,2.466399908065796,2.419743061065674
mp-2712824,3.6914000511169434,3.0079030990600586
mp-560049,0.0,0.3062743544578552
mp-584094,0.0,0.32350921630859375
mp-1111159,0.0,0.36031341552734375
mp-1225893,6.297900199890137,6.075629711151123
mp-1114042,0.0,0.5086579322814941
mp-975822,0.0,0.01939523220062256
mp-1228476,2.6733999252319336,1.2403676509857178
mp-754082,0.0,0.7936115264892578
mp-1383750,3.078000068664551,1.206514835357666
mp-623295,0.0,-0.0003097057342529297
mp-1180926,0.013299999758601189,0.3423171639442444
mp-29855,2.339400053024292,1.223636507987976
mp-759887,1.337399959564209,0.3714742660522461
mp-976774,0.0,0.011194705963134766
mp-2715130,2.382200002670288,1.865373134613037
mp-1036452,0.0,0.19249564409255981
mp-1096537,0.11879999935626984,-0.00287473201751709
mp-1223808,0.0,-0.04742741584777832
mp-1330582,0.5429999828338623,0.19384419918060303
mp-7189,0.0,0.03471827507019043
mp-770361,1.4778000116348267,0.8349149823188782
mp-22264,1.4422999620437622,1.5203715562820435
mp-1216772,0.0,0.05381292104721069
mp-558059,0.6966999769210815,0.8248343467712402
mp-9548,0.5113000273704529,0.13751864433288574
mp-1247308,0.009100000374019146,0.4722815752029419
mp-1209679,0.0,-0.013322710990905762
mp-568572,0.0,0.8941663503646851
mp-1211204,0.04320000112056732,0.45471757650375366
mp-12010,3.7214999198913574,2.9656519889831543
mp-1197990,0.0,0.06392234563827515
mp-555064,3.311300039291382,2.127829074859619
mp-1516593,0.0,0.07650238275527954
mp-1212120,3.6984000205993652,3.29069185256958
mp-1217000,2.058500051498413,3.0592899322509766
mp-5760,1.236299991607666,0.36081546545028687
mp-1227031,0.0,0.6453313827514648
mp-1191502,2.1644999980926514,1.2446058988571167
mp-27254,1.7619999647140503,0.9095918536186218
mp-1080167,0.0,0.07827717065811157
mp-1245405,0.0,0.2012823224067688
mp-754614,3.0655999183654785,2.406649589538574
mp-26079,2.8178000450134277,1.7047028541564941
mp-1215395,0.0,0.025784730911254883
mp-1036735,1.7467000484466553,1.7605292797088623
mp-1185590,0.0013000000035390258,0.0016453266143798828
mp-1191556,0.0,0.030837178230285645
mp-977351,3.0274999141693115,0.8135385513305664
mp-1360796,0.2770000100135803,0.3033803701400757
mp-680205,2.354099988937378,2.3112611770629883
mp-2217982,2.8635001182556152,1.3116143941879272
mp-1178047,2.13700008392334,0.8938437700271606
mp-752832,1.2203999757766724,0.7579631805419922
mp-640024,0.0,0.005432486534118652
mp-1045279,0.870199978351593,0.42976319789886475
mp-1222389,3.4481000900268555,3.0312798023223877
mp-865459,0.0,0.023525357246398926
mp-1221196,0.5257999897003174,0.7254481315612793
mp-1186512,0.0,0.014997601509094238
mp-2716452,2.0820999145507812,2.4462838172912598
mp-1176789,2.9788999557495117,0.8887479305267334
mp-1960,4.898600101470947,4.071652889251709
mp-1037136,2.3945999145507812,1.180713415145874
mp-2715191,4.595799922943115,4.200751304626465
mp-29001,5.159800052642822,5.136117935180664
mp-29596,2.4565000534057617,0.9337267279624939
mp-1246994,0.4681999981403351,0.15960824489593506
mp-1095305,0.0,0.05252695083618164
mp-1100601,0.0,0.3025892972946167
mp-1212969,0.0,0.027663588523864746
mp-1216629,0.0,0.026894450187683105
mp-545525,0.18219999969005585,0.3001948595046997
mp-2231292,0.03460000082850456,0.22996848821640015
mp-19335,1.5634000301361084,1.0021992921829224
mp-1084823,1.7027000188827515,0.6120903491973877
mp-569411,0.0,0.061829566955566406
mp-8015,1.235200047492981,0.506756067276001
mp-1190401,1.4228999614715576,1.2268787622451782
mp-1190874,0.0,0.22223234176635742
mp-1217973,0.06889999657869339,0.2283269166946411
mp-2713537,2.126800060272217,1.3837401866912842
mp-1022576,0.0,0.025069594383239746
mp-1272968,1.2050000429153442,0.8118205666542053
mp-1220887,0.0,-0.01139819622039795
mp-1104404,0.0,0.09575003385543823
mp-1186964,0.0,0.009062647819519043
mp-770431,3.7327001094818115,3.2266669273376465
mp-2715102,2.3215999603271484,1.787184715270996
mp-734839,0.17319999635219574,1.2651532888412476
mp-1005752,0.0,0.006251215934753418
mp-1023924,1.660599946975708,0.348214328289032
mp-2715220,4.280200004577637,4.1064772605896
mp-1028311,0.0,-0.014221429824829102
mp-1086,0.0,-0.07703542709350586
mp-23643,2.160599946975708,2.095186710357666
mp-976925,0.0,0.01964271068572998
mp-2228906,0.0,0.8736298680305481
mp-1390563,0.0,1.6307868957519531
mp-505623,0.0,0.8529622554779053
mp-568449,0.0,0.02622389793395996
mp-1234073,2.1166999340057373,1.847506046295166
mp-1099887,0.0,0.163723886013031
mp-1235342,1.271299958229065,0.9889739751815796
mp-1218136,0.0,0.11182421445846558
mp-2228265,0.3871000111103058,0.3488312363624573
mp-1224657,4.549099922180176,4.4176530838012695
mp-9843,1.3365000486373901,0.37885135412216187
mp-779427,0.958299994468689,0.6937781572341919
mp-1175567,0.9143000245094299,0.3010275363922119
mp-1186143,0.0,-0.005270481109619141
mp-2714518,4.564799785614014,3.866056442260742
mp-541190,3.995500087738037,3.209315299987793
mp-556551,2.993000030517578,3.082949161529541
mp-20619,0.0,-0.00022649765014648438
mp-1038340,1.1912000179290771,0.5975478887557983
mp-1206925,0.0,0.007080554962158203
mp-1223403,0.0,0.443170428276062
mp-1221957,0.0,0.0016336441040039062
mp-1094850,0.0,-0.014401078224182129
mp-1518158,0.0,0.06165724992752075
mp-1227601,0.0,0.03452110290527344
mp-2362485,0.0,0.009000301361083984
mp-760913,2.0415000915527344,1.8803108930587769
mp-8566,0.0,-0.052996158599853516
mp-1219333,0.0,0.04266047477722168
mp-19774,0.0,0.06270456314086914
mp-1180685,0.0,0.23393291234970093
mp-641539,3.5562000274658203,1.5080151557922363
mp-1100935,2.3842999935150146,2.9869179725646973
mp-1221907,0.0,0.027872562408447266
mp-1186318,0.0,0.00983119010925293
mp-15096,1.3899999856948853,0.4946303367614746
mp-1229068,0.0,0.18680840730667114
mp-1104580,0.0,-0.035736083984375
mp-772868,0.03280000016093254,1.3324137926101685
mp-2231274,0.009399999864399433,0.36106812953948975
mp-720859,0.0,1.127331256866455
mp-1047854,1.4321999549865723,0.7949069738388062
mp-766207,2.661900043487549,1.3883731365203857
mp-770937,2.8452999591827393,1.8547537326812744
mp-1197914,2.6287999153137207,2.3222341537475586
mp-32682,0.0,0.7627789974212646
mp-1022463,0.0,-0.001174330711364746
mp-863399,0.09690000116825104,0.12342983484268188
mp-561383,2.902899980545044,0.8786720037460327
mp-1174324,0.0,0.3178882598876953
mp-2240261,0.41659998893737793,-0.0011872053146362305
mp-1175380,0.7592999935150146,0.2887706160545349
mp-2220761,1.305799961090088,0.857175350189209
mp-1190486,3.7909998893737793,2.383260488510132
mp-865230,0.0,-0.01620936393737793
mp-1181889,0.0,0.3709180951118469
mp-1023192,0.0,0.020038247108459473
mp-1110713,2.914900064468384,2.110393524169922
mp-568819,1.2300000190734863,1.3180441856384277
mp-510374,0.0,0.07671749591827393
mp-1216389,0.0,0.24596810340881348
mp-1217858,2.5922999382019043,1.4398937225341797
mp-1210734,3.7058000564575195,2.6323413848876953
mp-14373,0.0,0.02575373649597168
mp-707744,2.555000066757202,2.6909141540527344
mp-1210333,0.00039999998989515007,2.715571165084839
mp-761135,3.09879994392395,2.634164810180664
mp-29901,1.441499948501587,0.9552057385444641
mp-1043970,2.6867001056671143,2.119767189025879
mp-28240,4.907700061798096,2.304887294769287
mp-1225628,1.555299997329712,0.8731701970100403
mp-1210525,0.4465000033378601,2.234713554382324
mp-2230338,0.0,0.4270036220550537
mp-755,0.0,-0.022084832191467285
mp-1199729,0.0,0.36161357164382935
mp-399,0.0,0.037459373474121094
mp-1246085,3.3601999282836914,4.302168846130371
mp-16597,3.7372000217437744,3.949892997741699
mp-1094870,0.0,0.052123308181762695
mp-1198354,0.0,0.04678845405578613
mp-25923,2.660099983215332,2.4033241271972656
mp-754342,0.0,1.475041151046753
mp-735424,1.5098999738693237,1.6666463613510132
mp-778994,3.157399892807007,2.4957218170166016
mp-755176,0.4447000026702881,0.855794370174408
mp-865125,0.0,-0.10395002365112305
mp-1105080,0.0,-0.017224907875061035
mp-20671,0.0,0.0014022588729858398
mp-1037821,0.3684000074863434,0.2036239504814148
mp-775337,0.18889999389648438,0.3058074116706848
mp-2227038,0.8938000202178955,0.40006858110427856
mp-1573889,0.35339999198913574,0.2885146141052246
mp-1221207,1.0094000101089478,0.4107717275619507
mp-1096331,0.0,0.07939493656158447
mp-1190554,0.3483999967575073,1.8275506496429443
mp-1204907,1.240399956703186,0.9768210649490356
mp-1226301,0.0,0.12334531545639038
mp-19900,0.0,0.044805049896240234
mp-1518234,0.0,0.07809734344482422
mp-1102681,3.606800079345703,3.304072380065918
mp-1225567,1.1655000448226929,1.0551607608795166
mp-1228209,4.080999851226807,1.9809355735778809
mp-772502,2.600800037384033,1.801364779472351
mp-850981,1.7243000268936157,2.15362548828125
mp-863690,0.0,0.0733407735824585
mp-1190518,0.0,1.9533963203430176
mp-1521369,0.0,0.10282981395721436
mp-757838,4.059999942779541,3.3505873680114746
mp-17313,5.174699783325195,3.1052708625793457
mp-776688,1.236899971961975,0.821770191192627
mp-541220,3.106600046157837,2.4368786811828613
mp-499,0.0,0.060929715633392334
mp-1193982,0.0,-0.04817938804626465
mp-866660,0.9631999731063843,0.8879664540290833
mp-1101269,2.4667999744415283,2.357499361038208
mp-680345,1.2594000101089478,1.501550555229187
mp-2240233,0.0,0.2928647994995117
mp-634945,0.0,0.141232430934906
mp-4088,0.0,-0.020617365837097168
mp-7128,1.9349000453948975,2.491062879562378
mp-760131,0.0,0.3682693839073181
mp-1216693,0.0,0.020842790603637695
mp-676498,0.9545000195503235,0.7738568782806396
mp-1213275,2.25,1.4121136665344238
mp-6040,5.494999885559082,4.9167609214782715
mp-1233115,1.455899953842163,0.9051012992858887
mp-532755,2.288100004196167,0.9425451755523682
mp-759276,1.7329000234603882,0.8629304766654968
mp-1057320,0.0,-0.02709496021270752
mp-1806,0.8985999822616577,0.37732410430908203
mp-541137,2.238600015640259,0.5843843221664429
mp-1378836,0.6703000068664551,0.37979185581207275
mp-1188151,0.0,-0.018691182136535645
mp-849629,0.012299999594688416,0.02754998207092285
mp-555122,1.7805999517440796,1.3793460130691528
mp-2714,0.0,0.10391068458557129
mp-11984,0.0,-0.0012450218200683594
mp-1192677,0.05009999871253967,0.470525324344635
mp-753886,1.017799973487854,1.7684895992279053
mp-23079,5.562600135803223,4.269059658050537
mp-2713778,3.0306999683380127,2.694596767425537
mp-675199,2.04830002784729,1.2534459829330444
mp-625628,1.6097999811172485,1.2232884168624878
mp-1194787,3.584199905395508,3.69161319732666
mp-1312918,1.6598999500274658,0.8943373560905457
mp-1220562,0.0,0.35698795318603516
mp-1228230,0.6796000003814697,0.3439929485321045
mp-1036389,0.28859999775886536,0.2437393069267273
mp-13664,2.9546000957489014,2.491642475128174
mp-1223888,0.7279999852180481,0.6242111325263977
mp-2242299,0.0,0.5782368183135986
mp-723540,4.169300079345703,3.854259490966797
mp-2713563,2.524899959564209,2.227118492126465
mp-863417,0.0,0.00929725170135498
mp-759055,2.5571999549865723,2.6722655296325684
mp-1042536,2.223299980163574,1.747497320175171
mp-1215908,0.0,0.04937577247619629
mp-1519351,0.0,1.8692766427993774
mp-1203791,5.08459997177124,4.49763298034668
mp-1209671,0.0,0.02413809299468994
mp-1110721,2.288300037384033,1.9383139610290527
mp-551561,2.5752999782562256,1.8319158554077148
mp-1206944,0.0,-0.01375424861907959
mp-1187093,0.0,0.04218173027038574
mp-1218037,0.0,0.01277303695678711
mp-1237055,0.0,0.06307411193847656
mp-779105,0.0,-0.07745015621185303
mp-722766,2.8966000080108643,2.4409523010253906
mp-9939,0.0,0.03195011615753174
mp-16518,0.0,0.04458200931549072
mp-1521265,0.0,1.9424903392791748
mp-556474,3.3842999935150146,3.6883888244628906
mp-759332,0.8575000166893005,0.4551963210105896
mp-36751,0.10350000113248825,0.3776944875717163
mp-1079880,0.0,0.046264588832855225
mp-1216169,0.0,-0.004480123519897461
mp-542621,0.0,0.253246009349823
mp-1228019,0.0,1.080457091331482
mp-2611,0.0,0.0969039797782898
mp-1187445,0.0,0.026333093643188477
mp-1225848,0.0,0.03573489189147949
mp-2716171,1.8602999448776245,1.8631060123443604
mp-1184593,0.0,0.00685274600982666
mp-571520,0.0,-0.02345407009124756
mp-1035435,1.9419000148773193,1.6658722162246704
mp-555908,2.2720999717712402,0.9384926557540894
mp-1225694,0.0,0.014706254005432129
mp-1200548,3.3111000061035156,2.208259105682373
mp-1193580,1.1339999437332153,2.6628432273864746
mp-1179191,2.2328999042510986,0.5221788287162781
mp-1233277,1.9948999881744385,1.5960444211959839
mp-973896,0.0,-0.009643197059631348
mp-1174882,0.0,0.29387855529785156
mp-28178,2.0380001068115234,0.5292085409164429
mp-2230947,0.4002000093460083,1.0105878114700317
mp-1112052,0.0,0.65198814868927
mp-755223,0.0,0.3212772011756897
mp-1197196,0.0,0.07367640733718872
mp-26921,0.0,1.0515813827514648
mp-752606,0.0,0.22675985097885132
mp-733538,0.9063000082969666,1.4936109781265259
mp-2715201,2.8949999809265137,3.2320356369018555
mp-26336,0.15469999611377716,0.6310323476791382
mp-1229269,0.0,1.6767268180847168
mp-1651352,0.0019000000320374966,0.16989612579345703
mp-1079559,1.0485999584197998,0.8820127248764038
mp-721086,0.45239999890327454,0.8104825019836426
mp-7980,3.3696000576019287,2.597543239593506
mp-1245075,0.0,0.2893035411834717
mp-726661,0.0,2.35355281829834
mp-1190686,0.0,0.6905788779258728
mp-1174441,0.46059998869895935,0.31767451763153076
mp-1214917,0.0,0.14668506383895874
mp-504600,4.922999858856201,4.14319372177124
mp-3421,0.0,0.35981231927871704
mp-1096049,0.20919999480247498,0.14105433225631714
mp-159,0.0,-0.010296821594238281
mp-2716296,1.2836999893188477,1.7419489622116089
mp-1076933,0.0,0.018710851669311523
mp-1394093,0.0,0.11061793565750122
mp-753686,2.0571999549865723,1.220301628112793
mp-1211708,0.0,-0.032578468322753906
mp-1205381,0.3903000056743622,0.7115904092788696
mp-1213548,0.11620000004768372,0.37654614448547363
mp-1229169,0.6122000217437744,0.7644831538200378
mp-1079908,0.0,0.0009920597076416016
mp-631194,0.0,-0.018270373344421387
mp-672670,0.0,0.02873361110687256
mp-1239238,0.0,0.14526242017745972
mp-1193169,1.3803999423980713,1.1158570051193237
mp-1229079,0.0,0.2899271845817566
mp-34439,2.395900011062622,1.9999089241027832
mp-1206832,0.0,0.5277376770973206
mp-865761,0.0,-0.018027186393737793
mp-1178269,0.13779999315738678,1.0976659059524536
mp-1659,0.0,0.019325852394104004
mp-1198055,0.011099999770522118,2.963143825531006
mp-1045129,0.0,0.0747268795967102
mp-698440,0.7865999937057495,1.25150465965271
mp-30533,1.273900032043457,0.3836326599121094
mp-1225348,0.0,0.015472412109375
mp-1221381,5.1855998039245605,1.4016790390014648
mp-541897,1.791700005531311,1.2700995206832886
mp-30359,0.0,0.05855041742324829
mp-867986,0.0,0.34674811363220215
mp-1073630,0.0,0.0340808629989624
mp-24831,3.7184998989105225,3.004800796508789
mp-1189138,0.0,0.022791266441345215
mp-754913,1.4981000423431396,0.6903953552246094
mp-1197957,3.3791000843048096,3.059316635131836
mp-1093951,0.04690000042319298,0.1380242109298706
mp-984598,0.0,0.2211306095123291
mp-1246233,0.5618000030517578,0.5720310807228088
mp-653823,0.5745999813079834,0.4866791367530823
mp-972524,0.0,0.005927681922912598
mp-1078277,0.0,0.8577175736427307
mp-1213433,0.0,0.13100391626358032
mp-1225844,0.0,0.03446948528289795
mp-1193517,0.40450000762939453,0.8689689636230469
mp-1227175,0.0,1.669431447982788
mp-726324,0.017899999395012856,0.2925834059715271
mp-707319,2.2639000415802,2.11936616897583
mp-973818,0.0,0.17249560356140137
mp-1023179,0.0,0.041205763816833496
mp-1076351,0.0,0.48548245429992676
mp-756347,1.2204999923706055,0.5414093732833862
mp-505071,0.0,-0.02315199375152588
mp-13148,1.3741999864578247,0.6610554456710815
mp-984660,0.0,4.744529724121094e-05
mp-21890,0.0,-0.017026305198669434
mp-1076171,0.0,0.1533758044242859
mp-1211054,3.16129994392395,2.8790743350982666
mp-2217543,3.0560998916625977,2.0642662048339844
mp-961687,0.48159998655319214,0.04023563861846924
mp-1096241,0.0,0.2544167637825012
mp-601287,0.29670000076293945,0.5551943778991699
mp-608522,0.0,0.3542799949645996
mp-570480,0.6025000214576721,0.2408733367919922
mp-756901,0.0,0.22311079502105713
mp-1215267,0.0,-0.06497740745544434
mp-1222475,0.0,0.45832425355911255
mp-1203697,1.8361999988555908,1.1332427263259888
mp-1225169,0.0,-0.03229498863220215
mp-504836,0.0,0.15342432260513306
mp-33606,1.61899995803833,0.8817001581192017
mp-976271,0.0,0.23848378658294678
mp-1101052,0.0,-0.015686631202697754
mp-1193485,0.0,0.022097349166870117
mp-1025598,0.3237999975681305,0.0669901967048645
mp-20705,0.0,0.07668936252593994
mp-1018275,0.8334000110626221,0.5842889547348022
mp-1211542,3.570499897003174,2.575425148010254
mp-973058,0.0,0.011904478073120117
mp-1330148,0.0,0.470763623714447
mp-1113736,2.841099977493286,0.7631520628929138
mp-1016221,0.0,0.008023381233215332
mp-1095724,0.2702000141143799,0.23759090900421143
mp-1184077,0.0,0.0006234645843505859
mp-698686,1.062399983406067,1.5420589447021484
mp-2219689,3.3828001022338867,1.2999132871627808
mp-1111648,4.937699794769287,4.083539962768555
mp-17306,2.125699996948242,1.265118956565857
mp-1223078,0.9891999959945679,0.7993118762969971
mp-754316,0.0,0.15687966346740723
mp-29740,0.0,0.08795177936553955
mp-1078140,0.0,0.5298184156417847
mp-758238,3.6143999099731445,3.781863212585449
mp-2224809,0.125,0.36821311712265015
mp-15685,0.6542999744415283,0.4915596842765808
mp-1093595,0.0,0.0998450517654419
mp-1227650,0.0,0.150157630443573
mp-6663,2.6591999530792236,2.7837533950805664
mp-2226551,0.0,0.09155219793319702
mp-1111672,2.865000009536743,2.2596938610076904
mp-1228836,1.186400055885315,0.6084084510803223
mp-2346983,0.8029999732971191,0.2416570782661438
mp-1188839,0.0,-0.08493661880493164
mp-27747,0.9294000267982483,0.3058040142059326
mp-24412,2.34660005569458,2.785637378692627
mp-1217141,0.0,0.015004754066467285
mp-1185108,0.0,-0.025140047073364258
mp-571415,1.1277999877929688,1.0742563009262085
mp-1221468,0.0,0.04163944721221924
mp-623532,0.0,0.10010522603988647
mp-1065609,0.05860000103712082,0.34407275915145874
mp-1016849,0.0,0.1395624876022339
mp-1205806,2.3575000762939453,1.0870351791381836
mp-8380,4.630199909210205,4.991236686706543
mp-1211915,2.3380000591278076,1.493891716003418
mp-1106183,4.106100082397461,2.603416919708252
mp-2223616,0.0,0.5769953727722168
mp-1183631,0.0,1.4004346132278442
mp-1187585,0.0,0.037433624267578125
mp-613733,2.00600004196167,0.7859303951263428
mp-760359,0.0,0.31286096572875977
mp-1080314,0.0,0.8712954521179199
mp-2240300,0.27070000767707825,0.32678020000457764
mp-23969,2.721400022506714,3.0265564918518066
mp-676527,3.2614998817443848,3.4730582237243652
mp-1047859,3.9409000873565674,3.811288356781006
mp-2443,0.0,0.014531135559082031
mp-1220907,0.0,0.32975971698760986
mp-1186653,0.0,0.006706357002258301
mp-1100346,1.1331000328063965,0.5205388069152832
mp-1217446,1.3030999898910522,0.7624107599258423
mp-1185349,0.0,0.02302539348602295
mp-764774,2.3032000064849854,1.3172061443328857
mp-1227700,5.1682000160217285,2.511542320251465
mp-14996,0.0,0.16332751512527466
mp-562226,0.0,1.314907193183899
mp-755492,0.3147999942302704,0.3440677523612976
mp-29281,0.32510000467300415,0.10287797451019287
mp-1041362,0.0,0.09632259607315063
mp-757609,2.343899965286255,1.2591718435287476
mp-606671,0.0,0.056775569915771484
mp-1216653,0.0,-0.059206366539001465
mp-1177597,2.4486000537872314,1.2450212240219116
mp-864976,0.0,0.039052605628967285
mp-561027,5.534299850463867,4.921200275421143
mp-38117,0.5291000008583069,0.7304571866989136
mp-862754,2.4440999031066895,1.4436438083648682
mp-762032,2.302299976348877,0.80051589012146
mp-866504,0.3515999913215637,0.4583092927932739
mp-851253,0.43880000710487366,0.8354106545448303
mp-728227,0.0,1.3556978702545166
mp-1097262,0.20360000431537628,0.14509719610214233
mp-1518892,0.0,0.02188420295715332
mp-29617,0.0,0.017596125602722168
mp-1103214,0.0,0.09014594554901123
mp-886023,0.0,0.4975210428237915
mp-1196852,3.6505000591278076,3.3439502716064453
mp-1219407,0.0,0.0192110538482666
mp-1218239,0.0,0.17925530672073364
mp-1173798,4.5782999992370605,4.451033115386963
mp-1217312,0.12780000269412994,0.7098860740661621
mp-1205044,2.020900011062622,1.1535638570785522
mp-973884,0.0,-0.005041718482971191
mp-31187,0.0,0.022115111351013184
mp-1192620,0.0,0.03786492347717285
mp-28545,2.254300117492676,2.2098655700683594
mp-698222,3.495800018310547,2.8237690925598145
mp-1213335,3.418600082397461,2.6176817417144775
mp-1022468,0.0,0.0031812191009521484
mp-1185583,0.1088000014424324,0.0005604028701782227
mp-1094837,0.0,0.019458413124084473
mp-2715072,2.4630000591278076,2.2709403038024902
mp-4957,0.0,-0.04635298252105713
mp-867186,0.0,-0.009286999702453613
mp-2712852,1.3961000442504883,1.621088981628418
mp-1093911,0.0,0.15646976232528687
mp-761124,0.4787999987602234,0.5830659866333008
mp-1212505,2.93149995803833,2.473634958267212
mp-1045384,0.0,0.04250693321228027
mp-675797,0.5250999927520752,1.2075858116149902
mp-1199961,0.0,0.8450283408164978
mp-1080165,0.0,0.24743503332138062
mp-556763,1.218500018119812,2.265896797180176
mp-1219144,0.0,0.19732666015625
mp-11006,3.1164000034332275,2.412309408187866
mp-567705,0.0,0.04421722888946533
mp-1518502,0.0,-0.2813596725463867
mp-757820,2.7330000400543213,2.0778355598449707
mp-1046045,0.0,-0.09291064739227295
mp-1191261,1.9133000373840332,0.6317799091339111
mp-37509,1.8480000495910645,0.814170241355896
mp-1181338,0.0,0.17681580781936646
mp-1046840,0.06549999862909317,0.344243586063385
mp-553881,3.6019999980926514,4.672524452209473
mp-775201,0.0,0.2081177830696106
mp-757548,0.7441999912261963,1.0192666053771973
mp-646633,1.504699945449829,0.665554404258728
mp-1186391,0.0,-0.1089942455291748
mp-1215187,0.0,0.042146921157836914
mp-8275,1.4098999500274658,1.0484613180160522
mp-1026838,0.0,0.009310007095336914
mp-557080,3.3440001010894775,2.447981357574463
mp-1217604,0.0,0.02176988124847412
mp-2240486,0.0,0.3326568007469177
mp-30764,0.0,-0.06786346435546875
mp-13532,0.0,0.015924692153930664
mp-1079919,0.0,0.014885902404785156
mp-1191362,0.0,0.0219419002532959
mp-13008,0.0,0.02669811248779297
mp-2715971,2.4900999069213867,2.7234928607940674
mp-1105655,3.275899887084961,0.5979205369949341
mp-1246131,1.0046000480651855,0.33252859115600586
mp-673411,1.9492000341415405,0.7352142930030823
mp-1209898,0.08630000054836273,0.15192532539367676
mp-980,0.0,-0.11528706550598145
mp-1208154,0.0,0.8613511919975281
mp-1097452,0.3057999908924103,0.2091313600540161
mp-1202853,1.1224000453948975,0.8435922265052795
mp-1071216,0.0,0.006757616996765137
mp-1200226,0.0,0.02004551887512207
mp-23790,3.109999895095825,2.7348194122314453
mp-1215017,0.0,0.021429061889648438
mp-1174790,0.0,0.3731279969215393
mp-10159,0.677299976348877,0.30273038148880005
mp-1096869,0.0,0.12336236238479614
mp-1201904,0.0,0.7150795459747314
mp-1216572,0.0,-0.004001021385192871
mp-1189524,0.0,0.5519719123840332
mp-695475,3.9960999488830566,3.5151867866516113
mp-19937,0.0,0.01748645305633545
mp-573066,5.937399864196777,4.215269088745117
mp-1305934,0.8790000081062317,0.5219146013259888
mp-1043320,0.0,0.1407507061958313
mp-11220,0.0,0.021666765213012695
mp-1095561,0.0,0.043070077896118164
mp-1196681,0.0,0.21739131212234497
mp-2716211,2.128499984741211,2.3716278076171875
mp-1183789,0.0,0.006083130836486816
mp-31677,0.0,0.6283146142959595
mp-1021292,0.0,0.020505189895629883
mp-775862,2.3768999576568604,0.5969794392585754
mp-19119,0.0,0.08833444118499756
mp-1097413,0.08460000157356262,0.12095433473587036
mp-3718,0.24240000545978546,0.06695365905761719
mp-570039,0.0,0.18086689710617065
mp-2715211,3.0348000526428223,2.5246214866638184
mp-1209706,0.6079999804496765,4.333696365356445
mp-1048114,0.0,0.9305269718170166
mp-510099,0.0,0.06088346242904663
