ID,True_Label,Prediction
mp-1029078,0.0,0.17466211318969727
mp-1220500,0.0,0.029546260833740234
mp-1247820,0.5332000255584717,2.2157392501831055
mp-1207449,5.057700157165527,1.8931504487991333
mp-25844,0.04270000010728836,0.7355644702911377
mp-1228408,0.2720000147819519,0.3122086524963379
mp-669516,0.0,0.615875780582428
mp-1250558,0.07779999822378159,0.844721257686615
mp-43134,2.78629994392395,1.0807108879089355
mp-1096387,0.0,0.09885740280151367
mp-1391177,0.0,0.6899902820587158
mp-1042045,0.0,-0.04240298271179199
mp-1233239,2.0274999141693115,1.794845700263977
mp-1097521,0.0,0.10863512754440308
mp-1176561,0.8690999746322632,0.8878234028816223
mp-1227018,0.0,0.47721678018569946
mp-1184526,0.0,0.010205507278442383
mp-13265,0.0,0.06776779890060425
mp-1189677,0.0,0.27970731258392334
mp-758458,2.53410005569458,1.5376486778259277
mp-775999,1.3009999990463257,1.05473792552948
mp-1111279,0.44909998774528503,0.4096577763557434
mp-754760,0.4787999987602234,0.7694015502929688
mp-766007,0.0,-0.04441952705383301
mp-1226894,0.05290000140666962,0.5447705388069153
mp-11118,1.9664000272750854,1.4740912914276123
mp-755680,1.8451000452041626,1.027268886566162
mp-1202007,0.0,0.07513314485549927
mp-975786,0.0,-0.03367161750793457
mp-1096961,0.0,0.05175131559371948
mp-2716279,2.3320000171661377,2.5194108486175537
mp-1208857,5.538400173187256,2.3090713024139404
mp-2715416,3.8687000274658203,3.3191657066345215
mp-1229281,0.0,0.24981510639190674
mp-1048587,0.39579999446868896,0.30602067708969116
mp-1041166,0.0,0.29607319831848145
mp-640748,2.719399929046631,2.1466150283813477
mp-765469,2.2197999954223633,0.23821735382080078
mp-6330,2.414599895477295,1.3264957666397095
mp-779890,2.4000000953674316,2.2623376846313477
mp-1023611,0.0,-0.014733195304870605
mp-1227704,2.6893999576568604,1.2337238788604736
mp-1196741,2.020900011062622,1.431199073791504
mp-1226290,0.0,-0.006517648696899414
mp-683308,1.0663000345230103,0.8663814067840576
mp-1184666,0.0,0.04144418239593506
mp-1038788,0.0,0.03138887882232666
mp-1246232,0.0,0.08809703588485718
mp-766595,3.3582000732421875,2.344874143600464
mp-1161,0.0,0.6587202548980713
mp-18753,3.9163999557495117,3.0031304359436035
mp-28027,5.360000133514404,2.7768826484680176
mp-2232713,0.0,0.7032525539398193
mp-999083,0.0,0.030662894248962402
mp-1042285,0.1696999967098236,0.7047620415687561
mp-1120719,0.0,0.31047123670578003
mp-1192357,1.4556000232696533,0.19944792985916138
mp-1226684,0.0,-0.012139439582824707
mp-973966,2.698699951171875,2.390979766845703
mp-1235201,0.009499999694526196,0.8784796595573425
mp-1205579,0.0,-0.04993164539337158
mp-1041153,0.0,0.034767985343933105
mp-1175424,0.5299000144004822,0.3997155427932739
mp-698158,1.8947999477386475,1.4827476739883423
mp-758143,0.0,0.11202269792556763
mp-1245397,0.028200000524520874,0.35341793298721313
mp-21554,3.7200000286102295,2.5773723125457764
mp-560046,0.6797000169754028,0.26616615056991577
mp-1387707,0.0,0.025299668312072754
mp-766358,2.4939000606536865,0.8436870574951172
mp-684724,1.9115999937057495,1.6962745189666748
mp-778884,2.137500047683716,1.7735211849212646
mp-22276,0.0,0.006710648536682129
mp-1182034,0.0949999988079071,3.3962230682373047
mp-39483,0.0,0.30089902877807617
mp-766489,1.1051000356674194,0.6479533910751343
mp-1228703,2.1521999835968018,1.4822490215301514
mp-1217921,0.0,0.04590946435928345
mp-1207718,0.0,-0.005581259727478027
mp-744814,2.66129994392395,0.8774853944778442
mp-2712997,0.9760000109672546,1.2356774806976318
mp-567685,0.0,-0.002548813819885254
mp-559629,3.584199905395508,3.5564661026000977
mp-1028144,0.0,-0.03351795673370361
mp-1017555,5.367099761962891,4.7034831047058105
mp-758688,0.3253999948501587,0.5901999473571777
mp-774255,2.6393001079559326,1.8920972347259521
mp-24160,7.719399929046631,7.122034549713135
mp-758958,0.0,0.9091499447822571
mp-1201964,5.144000053405762,4.199109077453613
mp-1198275,2.5276999473571777,1.4262993335723877
mp-650178,1.4115999937057495,0.8435904383659363
mp-31628,0.0,0.04781681299209595
mp-2631,0.0,0.08565574884414673
mp-1176922,0.8420000076293945,0.9038299322128296
mp-1192413,3.065999984741211,2.4531140327453613
mp-1299391,1.7252999544143677,0.7415302395820618
mp-697551,2.757499933242798,0.8754335641860962
mp-1026744,0.0,-0.009736061096191406
mp-866495,0.5291000008583069,0.3757603168487549
mp-2225837,0.0,-0.3447306156158447
mp-772994,0.0,0.11761081218719482
mp-865321,0.0,-0.04284405708312988
mp-1018056,0.0,0.054897427558898926
mp-1176104,0.0,0.3172805905342102
mp-1217879,0.13019999861717224,0.15684819221496582
mp-1225612,0.0,0.05149811506271362
mp-559038,0.0,0.673337459564209
mp-14552,2.0495998859405518,0.8530360460281372
mp-1026581,0.0,0.01965177059173584
mp-557823,1.8315000534057617,2.0672903060913086
mp-1215323,0.0,0.034647226333618164
mp-1080210,0.6639999747276306,0.2961885929107666
mp-1213514,0.5242999792098999,0.32318592071533203
mp-570025,0.0,0.010080099105834961
mp-1220721,0.0,0.12941604852676392
mp-1102425,0.0,0.09478062391281128
mp-1184942,0.0,0.16876566410064697
mp-563041,0.0,0.15491831302642822
mp-2217337,1.8653000593185425,1.0689194202423096
mp-1246969,0.8422999978065491,0.16926497220993042
mp-555650,4.192599773406982,3.896747589111328
mp-640926,0.0,0.3432350158691406
mp-2231461,0.23489999771118164,0.25040560960769653
mp-759860,1.2200000286102295,1.3784455060958862
mp-1096958,0.0,0.2399265170097351
mp-1176585,3.5469000339508057,2.1707210540771484
mp-973155,0.0,0.0402909517288208
mp-1017207,0.0,0.026901960372924805
mp-677725,1.486899971961975,2.235445022583008
mp-1217007,0.0,0.032012104988098145
mp-867980,0.09730000048875809,0.6213192939758301
mp-1190198,0.0,0.034789204597473145
mp-615682,0.0,0.4026327133178711
mp-1216243,0.0,0.22941327095031738
mp-851254,0.4560999870300293,0.8367506265640259
mp-1079088,4.894400119781494,3.4855833053588867
mp-1026462,0.0,0.021916985511779785
mp-1228439,2.5927999019622803,1.838853120803833
mp-19225,1.1484999656677246,0.19525384902954102
mp-1019894,4.139400005340576,3.279580593109131
mp-613327,0.0,0.00877678394317627
mp-29880,3.503700017929077,0.394120454788208
mp-753439,2.0257999897003174,1.4971332550048828
mp-771641,0.0,0.13330239057540894
mp-1224319,0.0,0.109122633934021
mp-1221457,1.4962999820709229,0.3777691125869751
mp-1176318,0.0,0.31001412868499756
mp-26871,2.7555999755859375,2.464332342147827
mp-1177409,0.3465000092983246,2.088494300842285
mp-568182,0.0,-0.02420973777770996
mp-1186722,0.0,-0.03381061553955078
mp-2229194,0.9900000095367432,0.7609601616859436
mp-1204321,3.027899980545044,2.599031448364258
mp-2731,0.0,0.04783368110656738
mp-1095181,2.359499931335449,1.9480469226837158
mp-1246309,0.30799999833106995,0.4046671390533447
mp-647102,3.268699884414673,1.499046802520752
mp-1194519,0.0,0.26229292154312134
mp-1215006,0.04839999973773956,0.2134338617324829
mp-1223540,0.0,0.7666653394699097
mp-776235,0.07620000094175339,0.5476586222648621
mp-11356,0.0,0.010823726654052734
mp-722050,0.0,0.21891438961029053
mp-1186672,0.0,0.02158069610595703
mp-695164,2.0843000411987305,2.029606342315674
mp-5161,0.0,0.0085906982421875
mp-1217830,3.2355000972747803,1.2319436073303223
mp-1224152,0.0,0.034800171852111816
mp-22871,0.0,0.6962027549743652
mp-1193403,0.0,0.34952598810195923
mp-1094768,0.0,-0.01016223430633545
mp-541867,3.044800043106079,2.9855525493621826
mp-26636,0.8921999931335449,0.599615216255188
mp-1202787,0.0,0.1477057933807373
mp-1205771,0.0,-0.06102323532104492
mp-1673,0.0,0.0410618782043457
mp-1180336,2.347899913787842,1.119195580482483
mp-569196,0.0,0.04007613658905029
mp-1216466,0.0,0.005903363227844238
mp-14515,2.10479998588562,2.0550012588500977
mp-691038,2.236999988555908,0.6170172095298767
mp-1147566,0.0,0.0017924308776855469
mp-1229335,3.182499885559082,4.500430583953857
mp-1218716,0.0,0.08789336681365967
mp-770953,1.8641999959945679,0.8461228609085083
mp-1034272,0.0,0.11343681812286377
mp-1183879,0.0,0.02153611183166504
mp-1328117,3.4653000831604004,0.5700118541717529
mp-1209708,0.0,0.0836784839630127
mp-1208869,0.5759999752044678,0.3271862268447876
mp-778194,2.4302000999450684,1.971258521080017
mp-758418,0.0,0.07352352142333984
mp-756817,0.0,0.24962615966796875
mp-675555,4.370100021362305,3.0795693397521973
mp-1032451,0.0,0.8153818845748901
mp-758516,3.0875000953674316,2.505096673965454
mp-2226937,0.0,0.19742226600646973
mp-4448,0.0,0.06247687339782715
mp-1208865,0.0,0.019214153289794922
mp-780671,0.6686000227928162,0.19417977333068848
mp-753191,0.0,0.15830546617507935
mp-1195424,0.45080000162124634,0.13170236349105835
mp-542426,0.4528999924659729,0.27660274505615234
mp-2715136,0.36629998683929443,1.129386305809021
mp-754783,0.0,1.4981117248535156
mp-1213220,1.8150999546051025,0.6834167242050171
mp-505373,1.2345000505447388,0.8824203014373779
mp-1209163,0.37439998984336853,0.17755073308944702
mp-1289779,0.0,0.11925119161605835
mp-715566,2.0418999195098877,1.4705226421356201
mp-760903,0.0,0.17828649282455444
mp-567636,0.34869998693466187,0.020990610122680664
mp-1098049,0.0,0.023206472396850586
mp-651839,0.20239999890327454,0.8704761266708374
mp-13002,7.189499855041504,6.870321750640869
mp-1206971,0.0,-0.016884922981262207
mp-1521277,1.9081000089645386,1.6837877035140991
mp-1206292,0.8790000081062317,-0.09026157855987549
mp-1030146,0.5496000051498413,0.35636961460113525
mp-1201459,0.0,0.04290354251861572
mp-1103591,0.0,0.846669614315033
mp-1221968,0.571399986743927,0.07683700323104858
mp-1212053,3.4802000522613525,2.931882858276367
mp-1203409,0.034699998795986176,0.39305078983306885
mp-8046,0.0,0.09028905630111694
mp-15843,0.0,-0.0074939727783203125
mp-1211109,0.0,0.8445076942443848
mp-697451,4.125999927520752,4.461813449859619
mp-1175177,0.0,0.20333129167556763
mp-1175731,0.828000009059906,0.3129575252532959
mp-22698,0.0,-0.006455898284912109
mp-1185769,0.0,0.14861398935317993
mp-1201175,1.052899956703186,0.44760841131210327
mp-21706,2.9479000568389893,2.8068416118621826
mp-675416,3.0104000568389893,1.9138751029968262
mp-1025923,0.0,0.23112738132476807
mp-729139,0.0,0.8831565976142883
mp-1210000,0.0,1.6280341148376465
mp-17332,0.0,0.03202950954437256
mp-1520149,0.0,0.4240625500679016
mp-1103920,0.18129999935626984,0.2294970154762268
mp-753201,0.6728000044822693,2.059267520904541
mp-1181546,0.0,0.8746587038040161
mp-7691,0.2773999869823456,0.06175810098648071
mp-975142,0.0,0.15900582075119019
mp-1330256,1.444599986076355,1.3250210285186768
mp-13852,1.9026000499725342,2.240950584411621
mp-1183810,0.0,0.04328608512878418
mp-1217448,4.486599922180176,2.2162961959838867
mp-510661,1.2373000383377075,2.665620803833008
mp-560561,0.0,0.18302923440933228
mp-1208503,3.141400098800659,2.299436092376709
mp-1212465,0.0,0.1643713116645813
mp-1042811,1.9142999649047852,0.8768237829208374
mp-1034649,0.855400025844574,1.582974910736084
mp-1191353,4.778900146484375,4.535808563232422
mp-1247634,0.002899999963119626,0.3806636929512024
mp-5712,0.04500000178813934,0.22476822137832642
mp-510248,0.0,0.2110590934753418
mp-1096605,0.010200000368058681,0.10526275634765625
mp-1096968,0.0,0.04720723628997803
mp-1111551,0.24070000648498535,2.3805041313171387
mp-1196890,1.1198999881744385,0.5724390745162964
mp-753246,0.0,1.1131057739257812
mp-23508,0.06310000270605087,0.43788135051727295
mp-1203916,0.025599999353289604,0.24008315801620483
mp-2227495,1.3746000528335571,0.6944235563278198
mp-1255188,0.0,0.031363487243652344
mp-1233915,4.484499931335449,4.1185173988342285
mp-7205,3.028700113296509,2.1268820762634277
mp-5587,2.0208001136779785,2.159883737564087
mp-1101539,1.7282999753952026,1.5897581577301025
mp-13992,1.6385999917984009,0.5379599928855896
mp-758685,3.663800001144409,2.218690872192383
mp-1174586,0.0,0.3779909610748291
mp-6068,0.18790000677108765,0.1071622371673584
mp-756823,0.0,0.5367286801338196
mp-757516,3.2862000465393066,2.6272542476654053
mp-33444,0.0,0.27578872442245483
mp-1185811,0.0,0.03680253028869629
mp-1028184,0.0,0.031651854515075684
mp-778104,0.9733999967575073,0.8256216049194336
mp-560801,2.875,4.367979049682617
mp-1096959,0.0,0.4241642355918884
mp-24038,0.30799999833106995,0.8147374391555786
mp-1185803,0.0,-0.0001938343048095703
mp-1187399,0.0,0.07792222499847412
mp-1209515,0.0,0.051357388496398926
mp-755705,2.0815000534057617,1.4548510313034058
mp-30498,0.0,-0.045825839042663574
mp-2228634,0.0,0.0421597957611084
mp-2715557,2.2767999172210693,1.7363333702087402
mp-560420,3.781599998474121,2.9916677474975586
mp-568742,1.375100016593933,1.6532751321792603
mp-555958,5.451099872589111,4.615468502044678
mp-2232721,0.15309999883174896,0.3456723690032959
mp-979116,0.0,-0.13267970085144043
mp-772441,2.336899995803833,0.9512690305709839
mp-1197761,2.242799997329712,1.4868245124816895
mp-1189064,0.0,0.6149652600288391
mp-19349,0.7222999930381775,0.4580158591270447
mp-2217071,0.0,-0.011771202087402344
mp-1095060,0.0,3.7430295944213867
mp-555913,3.503499984741211,2.988312244415283
mp-5068,0.0,0.033573031425476074
mp-1202288,0.0,0.5684854984283447
mp-734561,1.0839999914169312,0.8234441876411438
mp-551685,0.0,0.049058377742767334
mp-974768,0.0,0.061962783336639404
mp-1217544,0.0,0.03210091590881348
mp-757760,0.49000000953674316,0.382146954536438
mp-1026645,0.0,0.005026459693908691
mp-1445941,0.8526999950408936,0.9151520133018494
mp-1027948,0.0,0.005701541900634766
mp-2230005,0.5358999967575073,0.31610333919525146
mp-625733,4.019599914550781,2.356691837310791
mp-2714917,3.4576001167297363,2.5962047576904297
mp-1078363,0.0,0.11229348182678223
mp-706268,1.510699987411499,2.1578543186187744
mp-999566,0.0,0.03580749034881592
mp-1229227,0.3449000120162964,0.28001534938812256
mp-1202980,3.1640000343322754,2.594043731689453
mp-1247744,0.08789999783039093,0.06847107410430908
mp-1100412,0.7860999703407288,0.08247500658035278
mp-640075,0.43799999356269836,0.03417503833770752
mp-759987,0.2623000144958496,0.5128847360610962
mp-1210666,3.692199945449829,2.6405515670776367
mp-683950,0.006599999964237213,0.14188706874847412
mp-556522,0.5758000016212463,1.0668416023254395
mp-758095,0.0,0.11174702644348145
mp-975657,0.0,0.08101356029510498
mp-1106308,0.0,0.449920117855072
mp-1208895,2.224900007247925,1.9787367582321167
mp-1228989,0.0,0.12542086839675903
mp-773046,0.0,4.0389323234558105
mp-768845,0.0,0.5965332984924316
mp-866789,0.0,0.13366830348968506
mp-1080178,0.0,0.01859891414642334
mp-1028131,0.0,0.004936933517456055
mp-766313,3.600800037384033,3.5560998916625977
mp-1193018,0.0,1.205061674118042
mp-977058,0.0,2.1459450721740723
mp-680333,1.222100019454956,0.8974789381027222
mp-1056702,0.0,-0.0018811225891113281
mp-974966,0.0,0.01752650737762451
mp-770413,4.024700164794922,3.1108436584472656
mp-754041,3.14490008354187,2.632354259490967
mp-1206115,0.0,0.7909277677536011
mp-20004,0.0,-0.04631030559539795
mp-1206576,0.0,-0.00838017463684082
mp-1208347,0.0,0.06417691707611084
mp-652695,0.8805000185966492,0.5929725766181946
mp-1175657,0.030799999833106995,0.252319872379303
mp-1217974,0.0,-0.03192019462585449
mp-567777,0.22139999270439148,0.09121167659759521
mp-1221618,0.0,-0.06777667999267578
mp-1195071,2.071899890899658,2.31820011138916
mp-1213765,2.049999952316284,2.2853260040283203
mp-677529,0.2240999937057495,1.944703221321106
mp-1225174,0.0,0.07859146595001221
mp-541101,5.94980001449585,4.458227634429932
mp-758649,4.378699779510498,3.597715377807617
mp-1199667,1.4306999444961548,0.7379211187362671
mp-1246057,0.0,-0.003291487693786621
mp-1235567,1.0784000158309937,0.8559154272079468
mp-1218713,0.0,5.314482688903809
mp-1110719,0.40209999680519104,0.5076887011528015
mp-1665973,0.0,1.2809090614318848
mp-1201180,0.0,0.16890615224838257
mp-23910,2.6702001094818115,0.875526487827301
mp-1027404,0.3370000123977661,0.27520614862442017
mp-559670,4.664000034332275,4.2159423828125
mp-1084828,0.0,0.03342330455780029
mp-690539,0.0,0.7639190554618835
mp-1076197,0.0,0.23061895370483398
mp-569296,0.0,0.025452375411987305
mp-1203797,0.0,3.6136112213134766
mp-1224199,0.0,0.0030145645141601562
mp-1203990,4.17519998550415,3.0585508346557617
mp-1213432,0.016899999231100082,0.45180970430374146
mp-34770,0.7486000061035156,0.8355915546417236
mp-1037502,0.6672000288963318,1.3527710437774658
mp-5615,0.02070000022649765,0.049147605895996094
mp-1180510,0.08370000123977661,0.5744516253471375
mp-570974,6.513899803161621,4.892897605895996
mp-1222252,0.0,0.05069911479949951
mp-1202453,0.0,0.6531228423118591
mp-997015,0.0,0.5957628488540649
mp-728692,0.7253999710083008,0.31655555963516235
mp-2495,0.0,0.525585949420929
mp-1218644,0.0,0.19043958187103271
mp-1211249,4.41949987411499,5.101485729217529
mp-1026380,0.0,0.00866234302520752
mp-1018123,0.0,0.06094086170196533
mp-24037,2.8894999027252197,1.2167593240737915
mp-1224175,0.2720000147819519,0.5901708006858826
mp-1224078,1.7941999435424805,0.6067036986351013
mp-861600,0.0,-0.015210747718811035
mp-1097002,0.4413999915122986,0.7061377763748169
mp-1185885,0.0,0.02820110321044922
mp-758786,1.304900050163269,1.370626449584961
mp-23119,0.0,0.12825500965118408
mp-1208734,1.8593000173568726,0.858403205871582
mp-2230896,0.9334999918937683,0.8664469122886658
mp-627418,2.946000099182129,2.47188663482666
mp-558855,1.3738000392913818,0.809813380241394
mp-1080847,1.6233999729156494,0.20690149068832397
mp-1186439,0.0,-0.0019582509994506836
mp-695554,2.065200090408325,2.8233861923217773
mp-1176885,1.992300033569336,1.9726694822311401
mp-1229256,0.0,0.2152760624885559
mp-585305,4.180600166320801,3.0453476905822754
mp-695469,2.248699903488159,1.0219554901123047
mp-1225676,0.0,0.030872344970703125
mp-1179119,1.281000018119812,0.7023845911026001
mp-697181,4.141499996185303,3.7713398933410645
mp-1205670,3.3055999279022217,2.2121901512145996
mp-707190,1.8996000289916992,1.227330207824707
mp-961715,0.0,0.03444838523864746
mp-1031488,0.0,-0.2716813087463379
mp-676073,0.0,0.09553766250610352
mp-1042559,1.7430000305175781,0.2727054953575134
mp-2714524,2.7019999027252197,2.6733994483947754
mp-4287,2.65310001373291,1.834587574005127
mp-1205528,0.0,-0.024837970733642578
mp-781740,0.2289000004529953,0.8138952851295471
mp-1175263,0.6514000296592712,0.40712523460388184
mp-764046,0.0,0.5677082538604736
mp-1179735,0.0,0.21010571718215942
mp-1026590,0.0,0.01769697666168213
mp-36890,1.896299958229065,0.9359917044639587
mp-864805,0.0,0.006952881813049316
mp-1245784,0.0,0.18452560901641846
mp-541751,0.0,0.08892381191253662
mp-1225646,0.7261999845504761,0.8010790348052979
mp-510475,0.09099999815225601,0.18547046184539795
mp-2217582,0.0,0.05075770616531372
mp-18953,2.1974000930786133,1.241634488105774
mp-757059,0.353300005197525,0.3250848054885864
mp-640564,1.455899953842163,1.732232928276062
mp-1184713,0.0,0.032752394676208496
mp-1223819,0.0,-0.03516209125518799
mp-1206129,0.0,0.09602099657058716
mp-1233128,0.24279999732971191,0.6621310710906982
mp-1046956,0.5422999858856201,0.35768240690231323
mp-1206064,0.0,0.31021416187286377
mp-640956,0.0,0.019705653190612793
mp-1202727,0.0,0.06652116775512695
mp-759992,0.2766000032424927,0.19428688287734985
mp-1216554,1.7890000343322754,0.3953627943992615
mp-1183568,0.0,0.017497777938842773
mp-1646935,0.9611999988555908,0.20277738571166992
mp-1256014,0.5065000057220459,0.8619521260261536
mp-24749,4.522299766540527,3.5468997955322266
mp-1080689,0.0,0.3399062156677246
mp-9245,0.0,0.15852057933807373
mp-1185519,0.0,0.021579742431640625
mp-1072399,0.09529999643564224,0.2028675079345703
mp-1228610,0.0,0.5347951054573059
mp-674348,0.858299970626831,0.04062604904174805
mp-1016639,0.0,-0.007300019264221191
mp-1208785,0.0,0.03659343719482422
mp-1222867,0.0,0.020786404609680176
mp-1225916,4.535299777984619,4.042267322540283
mp-1192518,1.039199948310852,0.6799440383911133
mp-1078231,0.0,-0.005485177040100098
mp-30739,0.0,0.1198776364326477
mp-1225759,1.3217999935150146,5.260400772094727
mp-1206476,0.0,0.016220569610595703
mp-1191040,0.0,0.03126680850982666
mp-1173599,0.0,0.7510237693786621
mp-1102621,0.0,-0.01985955238342285
mp-1238831,0.0,0.13329213857650757
mp-1216443,0.0,0.00042879581451416016
mp-619128,0.006099999882280827,0.7885162830352783
mp-556414,4.2270002365112305,3.76766300201416
mp-972534,0.0,0.027431726455688477
mp-1223389,2.336199998855591,1.5634500980377197
mp-10598,0.0,0.06685054302215576
mp-1227928,0.0,0.1244935393333435
mp-771643,3.276700019836426,2.8133957386016846
mp-1205939,0.0,0.128525972366333
mp-776332,4.668300151824951,4.16455602645874
mp-1213381,3.762200117111206,2.9918770790100098
mp-1197026,2.0671000480651855,1.9127553701400757
mp-1093812,0.6208999752998352,0.1229926347732544
mp-1246190,0.0,0.2152666449546814
mp-1226357,3.183199882507324,2.213625907897949
mp-982729,0.0,0.026023149490356445
mp-1687,0.0,0.07474619150161743
mp-1202648,0.1907999962568283,0.7526566982269287
mp-1979856,0.0,0.18771874904632568
mp-542100,3.7939999103546143,2.735569953918457
mp-1184860,0.0,0.03115689754486084
mp-4757,3.724400043487549,3.186579704284668
mp-2226407,0.42879998683929443,0.10524427890777588
mp-1044460,0.0,-0.13793063163757324
mp-731701,1.1785000562667847,0.5401489734649658
mp-1220120,0.0,0.03253805637359619
mp-1210771,0.1315000057220459,0.7719380855560303
mp-1020725,4.695099830627441,5.5032501220703125
mp-757199,0.9842000007629395,0.6018049716949463
mp-1205841,0.0,0.03184640407562256
mp-1517564,2.1986000537872314,2.274137496948242
mp-2215962,0.0,0.8903751373291016
mp-2232175,2.0941998958587646,0.48442500829696655
mp-1094283,0.0,-0.005486130714416504
mp-1179633,1.5746999979019165,0.5859076380729675
mp-776445,0.0,0.3487813472747803
mp-755214,0.0,0.8870503902435303
mp-1643412,0.6488000154495239,0.1710364818572998
mp-2223118,0.0,-0.07291650772094727
mp-976955,0.039799999445676804,0.4748349189758301
mp-1027061,0.0,0.1775093674659729
mp-505341,0.0,0.027973294258117676
mp-1112519,0.0,0.4757416844367981
mp-1209795,0.0,0.05494564771652222
mp-867804,0.0,-0.003473043441772461
mp-1517224,0.0,-0.01873159408569336
mp-583424,0.0,0.23685753345489502
mp-2218449,0.6913999915122986,0.6771970987319946
mp-1228939,4.146599769592285,2.4661755561828613
mp-766099,1.757599949836731,0.8861386775970459
mp-2210686,0.739300012588501,0.06049841642379761
mp-1290739,0.20250000059604645,0.4244565963745117
mp-759537,1.6145999431610107,1.001524806022644
mp-675093,2.0868000984191895,2.5273666381835938
mp-1218941,0.0,0.4030870199203491
mp-13906,0.0,0.5535606145858765
mp-542392,0.0,0.22435355186462402
mp-1246431,0.0,-0.06505799293518066
mp-766585,2.833899974822998,2.376631259918213
mp-1110781,0.2793999910354614,0.4039399027824402
mp-984796,0.0,0.032885074615478516
mp-603576,0.0,0.004997730255126953
mp-772406,3.1003000736236572,2.6142542362213135
mp-1277255,2.132200002670288,1.7390720844268799
mp-7098,0.0,0.019147753715515137
mp-1519559,0.0,0.5455030202865601
mp-1217500,2.4189999103546143,0.9680907726287842
mp-1025925,0.7781999707221985,0.33049529790878296
mp-1210756,0.0,0.4655084013938904
mp-604702,2.0724000930786133,2.085999011993408
mp-569871,0.0,0.03015315532684326
mp-1343966,0.0,0.07473558187484741
mp-764445,0.0,-0.05043315887451172
mp-1517741,0.0,0.21489155292510986
mp-2714778,3.6422998905181885,2.5613951683044434
mp-33333,0.0,0.6621607542037964
mp-757872,0.0,0.34481894969940186
mp-552176,3.039400100708008,1.9212478399276733
mp-1193901,1.8564000129699707,2.3078558444976807
mp-1096879,1.062600016593933,1.905644416809082
mp-1084761,0.0,-0.028673529624938965
mp-570080,0.5098000168800354,0.8208887577056885
mp-23994,1.8968000411987305,1.0389608144760132
mp-1219527,0.9078999757766724,0.3952135443687439
mp-1111272,0.4668000042438507,0.3724908232688904
mp-1198196,0.0,-0.012824296951293945
mp-1290530,0.6014000177383423,0.3228912949562073
mp-1186847,0.0,-0.019081473350524902
mp-1373183,0.7279000282287598,0.9918667078018188
mp-1096162,0.0,0.16055244207382202
mp-25238,0.2264000028371811,0.8314253687858582
mp-567317,0.0,0.02760148048400879
mp-2716321,0.7811999917030334,1.6424129009246826
mp-1184803,0.0,-0.0649033784866333
mp-723285,1.4592000246047974,0.5512921810150146
mp-1180241,0.0,0.378437876701355
mp-768059,0.0,0.08755892515182495
mp-1214644,0.0,0.18273329734802246
mp-1044202,0.0,0.4441813826560974
mp-1174434,1.458799958229065,0.32184839248657227
mp-1076510,2.1487998962402344,2.0897979736328125
mp-1094789,0.0,-0.002640843391418457
mp-3545,0.0,0.004071354866027832
mp-1246603,0.0,0.07542133331298828
mp-18006,0.9013000130653381,0.8477661609649658
mp-1203462,5.3516998291015625,5.129463195800781
mp-1204965,0.0,0.11913692951202393
mp-562434,3.7885000705718994,2.665907859802246
mp-1225578,0.0,0.255878746509552
mp-10487,0.7347000241279602,0.24875789880752563
mp-1250066,0.0,0.8708379864692688
mp-1018645,0.0,-0.06433796882629395
mp-1226106,0.0,0.04039633274078369
mp-2220211,0.5680999755859375,0.6948133707046509
mp-1224557,0.07530000060796738,0.40784966945648193
mp-1212256,0.0,0.02640557289123535
mp-22563,1.0029000043869019,0.928968071937561
mp-1217321,0.0,0.00923001766204834
mp-2713321,0.24490000307559967,2.0004959106445312
mp-676629,3.175100088119507,1.135524868965149
mp-1217556,0.0,0.34460538625717163
mp-1209079,4.47130012512207,3.940913200378418
mp-505232,3.131999969482422,3.367455005645752
mp-1247155,0.44279998540878296,0.4852341413497925
mp-1369219,1.8671000003814697,0.7040784955024719
mp-755995,3.094399929046631,2.0876030921936035
mp-757631,0.95660001039505,0.8888567686080933
mp-558607,1.8697999715805054,1.3971225023269653
mp-1196493,0.0,-0.01844620704650879
mp-2715795,2.7399001121520996,2.556442975997925
mp-604613,0.0,0.027976393699645996
mp-1175086,0.0,0.3084096312522888
mp-1210436,3.904099941253662,3.8245835304260254
mp-1220745,0.0,0.018439173698425293
mp-1340495,2.3252999782562256,1.054286241531372
mp-580102,0.0,0.03065323829650879
mp-849386,1.3956999778747559,0.9644618630409241
mp-1177769,1.5130000114440918,0.6238173842430115
mp-774723,0.59170001745224,0.8374530076980591
mp-1376041,0.41999998688697815,0.3564494252204895
mp-2228955,0.9562000036239624,0.7669053673744202
mp-23759,1.3011000156402588,1.0743664503097534
mp-570571,0.0,0.009649157524108887
mp-1245777,1.3653000593185425,1.056942105293274
mp-2231997,0.0,0.14095330238342285
mp-755035,0.6238999962806702,0.1102132797241211
mp-1218305,0.0,-0.07301080226898193
mp-1026855,0.0,0.02201533317565918
mp-1188070,0.0,-0.02957475185394287
mp-1078464,0.0,0.031297922134399414
mp-777153,0.0,0.10207659006118774
mp-1227397,0.0,0.02015817165374756
mp-541908,4.9633002281188965,3.59063720703125
mp-2230311,0.0,0.15428459644317627
mp-1079747,0.0,-0.03979647159576416
mp-2229045,0.882099986076355,0.20809870958328247
mp-1225447,2.4340999126434326,2.2728805541992188
mp-36884,0.0,0.14114898443222046
mp-1024047,1.7461999654769897,2.2355470657348633
mp-754766,1.8449000120162964,1.9466850757598877
mp-1113996,3.5037999153137207,2.451758861541748
